love;sentiment;flinkPreprocesRecievedAt;id;kerasPreprocessed;sentimentClassifyRuntime;flinkPreprocesEnd;sentimentPreprocessRuntime;flinkClassifyEnd;flinkClassifyRecievedAt;wow;kafkaCreatedTime;haha;sad;message;angry
1169;1.5;2017-12-01T15:56:23.269;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;30509899;2017-12-01T15:56:23.271;1736515;2017-12-01T15:56:24.019;2017-12-01T15:56:23.988;29;2017-12-01T16:56:22.690360;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.272;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41454320;2017-12-01T15:56:23.275;2052823;2017-12-01T15:56:24.024;2017-12-01T15:56:23.982;29;2017-12-01T16:56:22.690064;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.278;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39545796;2017-12-01T15:56:23.280;1971471;2017-12-01T15:56:24.051;2017-12-01T15:56:24.012;29;2017-12-01T16:56:22.690241;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.272;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;34182617;2017-12-01T15:56:23.273;1739194;2017-12-01T15:56:24.053;2017-12-01T15:56:24.019;29;2017-12-01T16:56:22.690448;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.275;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;47261054;2017-12-01T15:56:23.278;2400696;2017-12-01T15:56:24.072;2017-12-01T15:56:24.024;29;2017-12-01T16:56:22.690151;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.274;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;34432727;2017-12-01T15:56:23.276;1761920;2017-12-01T15:56:24.088;2017-12-01T15:56:24.053;29;2017-12-01T16:56:22.690537;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.281;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;40411681;2017-12-01T15:56:23.283;1815180;2017-12-01T15:56:24.093;2017-12-01T15:56:24.052;29;2017-12-01T16:56:22.690332;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.278;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29056981;2017-12-01T15:56:23.280;1687141;2017-12-01T15:56:24.102;2017-12-01T15:56:24.072;29;2017-12-01T16:56:22.690388;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.281;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29382335;2017-12-01T15:56:23.282;1743591;2017-12-01T15:56:24.132;2017-12-01T15:56:24.102;29;2017-12-01T16:56:22.690476;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.283;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;39047301;2017-12-01T15:56:23.285;1890009;2017-12-01T15:56:24.132;2017-12-01T15:56:24.093;29;2017-12-01T16:56:22.690419;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.276;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;46523208;2017-12-01T15:56:23.278;1785058;2017-12-01T15:56:24.135;2017-12-01T15:56:24.088;29;2017-12-01T16:56:22.690631;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.283;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;30919203;2017-12-01T15:56:23.285;1754298;2017-12-01T15:56:24.163;2017-12-01T15:56:24.132;29;2017-12-01T16:56:22.690574;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.286;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;38626560;2017-12-01T15:56:23.288;1907001;2017-12-01T15:56:24.171;2017-12-01T15:56:24.132;29;2017-12-01T16:56:22.690506;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.279;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;37313690;2017-12-01T15:56:23.281;1769943;2017-12-01T15:56:24.173;2017-12-01T15:56:24.135;29;2017-12-01T16:56:22.690718;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.285;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;28334228;2017-12-01T15:56:23.287;1763431;2017-12-01T15:56:24.192;2017-12-01T15:56:24.163;29;2017-12-01T16:56:22.690662;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.281;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29673505;2017-12-01T15:56:23.283;1779315;2017-12-01T15:56:24.203;2017-12-01T15:56:24.173;29;2017-12-01T16:56:22.690809;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.288;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;33101958;2017-12-01T15:56:23.290;1770036;2017-12-01T15:56:24.205;2017-12-01T15:56:24.171;29;2017-12-01T16:56:22.691072;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.288;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;30391914;2017-12-01T15:56:23.290;1769396;2017-12-01T15:56:24.223;2017-12-01T15:56:24.192;29;2017-12-01T16:56:22.690749;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.291;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;25243254;2017-12-01T15:56:23.292;1746496;2017-12-01T15:56:24.231;2017-12-01T15:56:24.205;29;2017-12-01T16:56:22.691159;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.283;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;36764164;2017-12-01T15:56:23.285;1834272;2017-12-01T15:56:24.240;2017-12-01T15:56:24.203;29;2017-12-01T16:56:22.690896;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.290;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;31823260;2017-12-01T15:56:23.292;1725644;2017-12-01T15:56:24.255;2017-12-01T15:56:24.223;29;2017-12-01T16:56:22.690837;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.293;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;25070707;2017-12-01T15:56:23.295;1777142;2017-12-01T15:56:24.256;2017-12-01T15:56:24.231;29;2017-12-01T16:56:22.691247;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.286;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29100853;2017-12-01T15:56:23.288;1791103;2017-12-01T15:56:24.270;2017-12-01T15:56:24.241;29;2017-12-01T16:56:22.690984;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
1169;1.5;2017-12-01T15:56:23.295;1_instance_3_task_2_test_batchsize_5000;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41707433;2017-12-01T15:56:23.297;1672390;2017-12-01T15:56:24.298;2017-12-01T15:56:24.256;29;2017-12-01T16:56:22.691357;136;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22
