kerasPreprocessed;sentimentPreprocessRuntime;id;sentiment;kafkaCreatedTime;flinkPreprocesEnd;haha;sentimentClassifyRuntime;love;wow;message;angry;sad;flinkClassifyEnd;flinkPreprocesRecievedAt;flinkClassifyRecievedAt
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1237802;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929227;2017-12-01T15:37:26.628;136;21688194;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.851;2017-12-01T15:37:26.627;2017-12-01T15:37:27.830
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1319193;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929258;2017-12-01T15:37:26.630;136;21660566;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.873;2017-12-01T15:37:26.628;2017-12-01T15:37:27.851
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1261585;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929286;2017-12-01T15:37:26.631;136;21579842;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.895;2017-12-01T15:37:26.630;2017-12-01T15:37:27.873
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1226159;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929316;2017-12-01T15:37:26.633;136;21635312;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.917;2017-12-01T15:37:26.632;2017-12-01T15:37:27.895
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1217883;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929344;2017-12-01T15:37:26.635;136;21598153;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.939;2017-12-01T15:37:26.633;2017-12-01T15:37:27.917
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1241851;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929372;2017-12-01T15:37:26.636;136;21586846;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.961;2017-12-01T15:37:26.635;2017-12-01T15:37:27.939
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1325849;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929412;2017-12-01T15:37:26.638;136;21604377;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:27.983;2017-12-01T15:37:26.637;2017-12-01T15:37:27.961
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1292645;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929440;2017-12-01T15:37:26.640;136;21565495;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.004;2017-12-01T15:37:26.638;2017-12-01T15:37:27.983
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1300828;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929468;2017-12-01T15:37:26.641;136;21576376;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.026;2017-12-01T15:37:26.640;2017-12-01T15:37:28.004
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1304382;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929498;2017-12-01T15:37:26.643;136;21839545;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.048;2017-12-01T15:37:26.642;2017-12-01T15:37:28.026
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1278213;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929526;2017-12-01T15:37:26.645;136;21684914;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.070;2017-12-01T15:37:26.643;2017-12-01T15:37:28.048
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1299893;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929557;2017-12-01T15:37:26.646;136;21613610;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.092;2017-12-01T15:37:26.645;2017-12-01T15:37:28.070
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1326988;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929585;2017-12-01T15:37:26.648;136;21674083;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.114;2017-12-01T15:37:26.647;2017-12-01T15:37:28.092
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1291602;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929612;2017-12-01T15:37:26.650;136;21754787;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.136;2017-12-01T15:37:26.648;2017-12-01T15:37:28.114
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1283752;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929645;2017-12-01T15:37:26.652;136;21716971;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.158;2017-12-01T15:37:26.650;2017-12-01T15:37:28.136
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1427814;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929673;2017-12-01T15:37:26.653;136;21765336;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.180;2017-12-01T15:37:26.652;2017-12-01T15:37:28.158
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1260041;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929700;2017-12-01T15:37:26.655;136;21790846;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.202;2017-12-01T15:37:26.654;2017-12-01T15:37:28.180
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1263314;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929730;2017-12-01T15:37:26.657;136;21723664;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.224;2017-12-01T15:37:26.655;2017-12-01T15:37:28.202
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1254084;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929758;2017-12-01T15:37:26.658;136;21666411;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.246;2017-12-01T15:37:26.657;2017-12-01T15:37:28.224
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1279695;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929789;2017-12-01T15:37:26.660;136;21574282;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.268;2017-12-01T15:37:26.659;2017-12-01T15:37:28.246
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1303620;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929817;2017-12-01T15:37:26.662;136;21719455;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.290;2017-12-01T15:37:26.660;2017-12-01T15:37:28.268
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1386573;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929844;2017-12-01T15:37:26.663;136;35431046;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.325;2017-12-01T15:37:26.662;2017-12-01T15:37:28.290
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1284874;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929875;2017-12-01T15:37:26.665;136;21838676;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.347;2017-12-01T15:37:26.664;2017-12-01T15:37:28.325
as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1276000;1_instance_1_task_2_test_batchsize_5000;1.5;2017-12-01T16:37:25.929903;2017-12-01T15:37:26.667;136;21853879;1169;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;22;41;2017-12-01T15:37:28.370;2017-12-01T15:37:26.665;2017-12-01T15:37:28.348
