angry;flinkClassifyRecievedAt;haha;flinkClassifyEnd;wow;sentiment;kerasPreprocessed;id;sentimentClassifyRuntime;sad;flinkPreprocesRecievedAt;sentimentPreprocessRuntime;flinkPreprocesEnd;love;message;kafkaCreatedTime
22;2017-12-01T14:59:23.349;136;2017-12-01T14:59:23.371;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21752454;41;2017-12-01T14:59:22.172;1859245;2017-12-01T14:59:22.174;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446710
22;2017-12-01T14:59:23.371;136;2017-12-01T14:59:23.393;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21871745;41;2017-12-01T14:59:22.175;1576135;2017-12-01T14:59:22.176;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446755
22;2017-12-01T14:59:23.393;136;2017-12-01T14:59:23.415;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21877138;41;2017-12-01T14:59:22.177;1655954;2017-12-01T14:59:22.178;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446798
22;2017-12-01T14:59:23.415;136;2017-12-01T14:59:23.445;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;29789530;41;2017-12-01T14:59:22.179;2003898;2017-12-01T14:59:22.181;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446847
22;2017-12-01T14:59:23.445;136;2017-12-01T14:59:23.467;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21986452;41;2017-12-01T14:59:22.181;1821849;2017-12-01T14:59:22.183;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446891
22;2017-12-01T14:59:23.467;136;2017-12-01T14:59:23.490;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21889109;41;2017-12-01T14:59:22.184;1951549;2017-12-01T14:59:22.186;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446935
22;2017-12-01T14:59:23.490;136;2017-12-01T14:59:23.512;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21878921;41;2017-12-01T14:59:22.186;1728284;2017-12-01T14:59:22.188;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.446983
22;2017-12-01T14:59:23.512;136;2017-12-01T14:59:23.534;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21928232;41;2017-12-01T14:59:22.188;1764780;2017-12-01T14:59:22.190;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447027
22;2017-12-01T14:59:23.534;136;2017-12-01T14:59:23.556;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21818687;41;2017-12-01T14:59:22.191;1673396;2017-12-01T14:59:22.192;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447076
22;2017-12-01T14:59:23.556;136;2017-12-01T14:59:23.578;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21955128;41;2017-12-01T14:59:22.193;1748110;2017-12-01T14:59:22.194;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447120
22;2017-12-01T14:59:23.578;136;2017-12-01T14:59:23.600;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21923991;41;2017-12-01T14:59:22.195;1610563;2017-12-01T14:59:22.197;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447163
22;2017-12-01T14:59:23.600;136;2017-12-01T14:59:23.625;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;24278426;41;2017-12-01T14:59:22.197;1873258;2017-12-01T14:59:22.199;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447212
22;2017-12-01T14:59:23.625;136;2017-12-01T14:59:23.664;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;38978781;41;2017-12-01T14:59:22.199;1547202;2017-12-01T14:59:22.201;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447256
22;2017-12-01T14:59:23.664;136;2017-12-01T14:59:23.687;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22554973;41;2017-12-01T14:59:22.201;1590941;2017-12-01T14:59:22.203;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447300
22;2017-12-01T14:59:23.687;136;2017-12-01T14:59:23.709;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21924939;41;2017-12-01T14:59:22.204;1570881;2017-12-01T14:59:22.205;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447348
22;2017-12-01T14:59:23.709;136;2017-12-01T14:59:23.731;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21784458;41;2017-12-01T14:59:22.206;1605808;2017-12-01T14:59:22.207;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447393
22;2017-12-01T14:59:23.731;136;2017-12-01T14:59:23.753;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21783720;41;2017-12-01T14:59:22.208;1609648;2017-12-01T14:59:22.209;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447441
22;2017-12-01T14:59:23.753;136;2017-12-01T14:59:23.776;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21874558;41;2017-12-01T14:59:22.210;1838820;2017-12-01T14:59:22.212;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447485
22;2017-12-01T14:59:23.776;136;2017-12-01T14:59:23.798;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22003097;41;2017-12-01T14:59:22.212;1706756;2017-12-01T14:59:22.214;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447529
22;2017-12-01T14:59:23.798;136;2017-12-01T14:59:23.820;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21818083;41;2017-12-01T14:59:22.215;1727034;2017-12-01T14:59:22.216;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447577
22;2017-12-01T14:59:23.820;136;2017-12-01T14:59:23.842;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21903960;41;2017-12-01T14:59:22.217;1619741;2017-12-01T14:59:22.218;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447621
22;2017-12-01T14:59:23.842;136;2017-12-01T14:59:23.864;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21966472;41;2017-12-01T14:59:22.219;1610129;2017-12-01T14:59:22.221;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447664
22;2017-12-01T14:59:23.864;136;2017-12-01T14:59:23.886;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22004495;41;2017-12-01T14:59:22.221;1530632;2017-12-01T14:59:22.223;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447712
22;2017-12-01T14:59:23.886;136;2017-12-01T14:59:23.909;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;21924667;41;2017-12-01T14:59:22.223;1523481;2017-12-01T14:59:22.225;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447757
22;2017-12-01T14:59:23.909;136;2017-12-01T14:59:23.931;29;1.5;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1_instance_1_test_batchsize_5000;22135300;41;2017-12-01T14:59:22.225;1834134;2017-12-01T14:59:22.227;1169;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:59:21.447805
