flinkClassifyRecievedAt;message;flinkPreprocesEnd;kafkaCreatedTime;sentimentPreprocessRuntime;sad;id;love;angry;wow;kerasPreprocessed;flinkPreprocesRecievedAt;sentiment;haha;flinkClassifyEnd;sentimentClassifyRuntime
2017-12-01T15:43:24.349;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.110;2017-12-01T16:43:22.437050;1360274;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.108;1.5;136;2017-12-01T15:43:24.373;23031397
2017-12-01T15:43:24.373;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.112;2017-12-01T16:43:22.437081;1378599;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.110;1.5;136;2017-12-01T15:43:24.396;23166234
2017-12-01T15:43:24.396;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.113;2017-12-01T16:43:22.437109;1238968;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.112;1.5;136;2017-12-01T15:43:24.419;23090832
2017-12-01T15:43:24.419;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.115;2017-12-01T16:43:22.437136;1212658;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.114;1.5;136;2017-12-01T15:43:24.443;23185385
2017-12-01T15:43:24.443;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.117;2017-12-01T16:43:22.437167;1227744;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.115;1.5;136;2017-12-01T15:43:24.468;25064729
2017-12-01T15:43:24.468;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.118;2017-12-01T16:43:22.437195;1218501;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.117;1.5;136;2017-12-01T15:43:24.492;23455627
2017-12-01T15:43:24.492;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.120;2017-12-01T16:43:22.437222;1208844;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.119;1.5;136;2017-12-01T15:43:24.515;23086880
2017-12-01T15:43:24.515;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.122;2017-12-01T16:43:22.437253;1379328;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.120;1.5;136;2017-12-01T15:43:24.542;27181881
2017-12-01T15:43:24.543;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.124;2017-12-01T16:43:22.437282;1463848;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.122;1.5;136;2017-12-01T15:43:24.566;23353197
2017-12-01T15:43:24.566;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.125;2017-12-01T16:43:22.437313;1251160;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.124;1.5;136;2017-12-01T15:43:24.590;23263809
2017-12-01T15:43:24.590;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.127;2017-12-01T16:43:22.437341;1533877;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.125;1.5;136;2017-12-01T15:43:24.613;23239701
2017-12-01T15:43:24.613;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.129;2017-12-01T16:43:22.437368;1375727;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.128;1.5;136;2017-12-01T15:43:24.636;23115234
2017-12-01T15:43:24.636;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.131;2017-12-01T16:43:22.437399;1229913;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.129;1.5;136;2017-12-01T15:43:24.660;23147080
2017-12-01T15:43:24.660;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.132;2017-12-01T16:43:22.437427;1226341;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.131;1.5;136;2017-12-01T15:43:24.683;23120916
2017-12-01T15:43:24.683;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.134;2017-12-01T16:43:22.437454;1222890;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.132;1.5;136;2017-12-01T15:43:24.706;23042836
2017-12-01T15:43:24.707;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.146;2017-12-01T16:43:22.437485;11409110;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.134;1.5;136;2017-12-01T15:43:24.730;23155375
2017-12-01T15:43:24.730;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.148;2017-12-01T16:43:22.437513;1538090;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.146;1.5;136;2017-12-01T15:43:24.753;23184648
2017-12-01T15:43:24.753;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.149;2017-12-01T16:43:22.437545;1179302;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.148;1.5;136;2017-12-01T15:43:24.777;23187221
2017-12-01T15:43:24.777;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.151;2017-12-01T16:43:22.437573;1241082;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.149;1.5;136;2017-12-01T15:43:24.800;23177285
2017-12-01T15:43:24.800;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.152;2017-12-01T16:43:22.437600;1173896;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.151;1.5;136;2017-12-01T15:43:24.823;23155330
2017-12-01T15:43:24.824;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.154;2017-12-01T16:43:22.437631;1274955;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.152;1.5;136;2017-12-01T15:43:24.847;23230118
2017-12-01T15:43:24.847;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.155;2017-12-01T16:43:22.437660;1201522;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.154;1.5;136;2017-12-01T15:43:24.870;23061676
2017-12-01T15:43:24.870;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.157;2017-12-01T16:43:22.437687;1354246;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.156;1.5;136;2017-12-01T15:43:24.894;23082771
2017-12-01T15:43:24.894;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.159;2017-12-01T16:43:22.437718;1221271;41;1_instance_1_task_3_test_batchsize_5000;1169;22;29;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;2017-12-01T15:43:23.157;1.5;136;2017-12-01T15:43:24.917;23075401
