flinkPreprocesRecievedAt;sentiment;id;love;kafkaCreatedTime;message;sad;angry;flinkClassifyRecievedAt;flinkClassifyEnd;sentimentClassifyRuntime;wow;flinkPreprocesEnd;kerasPreprocessed;haha;sentimentPreprocessRuntime
2017-12-01T15:58:39.276;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672822;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.955;2017-12-01T15:58:39.993;37666662;29;2017-12-01T15:58:39.278;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1810482
2017-12-01T15:58:39.269;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672334;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.954;2017-12-01T15:58:39.996;41898064;29;2017-12-01T15:58:39.271;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2015045
2017-12-01T15:58:39.280;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672682;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.993;2017-12-01T15:58:40.023;29229499;29;2017-12-01T15:58:39.281;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1599121
2017-12-01T15:58:39.272;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673492;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.992;2017-12-01T15:58:40.031;39203871;29;2017-12-01T15:58:39.274;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1751853
2017-12-01T15:58:39.271;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672420;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:39.997;2017-12-01T15:58:40.035;38255930;29;2017-12-01T15:58:39.273;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2256977
2017-12-01T15:58:39.282;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672766;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.023;2017-12-01T15:58:40.052;29294074;29;2017-12-01T15:58:39.284;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1995393
2017-12-01T15:58:39.274;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672504;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.032;2017-12-01T15:58:40.071;39174639;29;2017-12-01T15:58:39.277;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;2494290
2017-12-01T15:58:39.274;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673577;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.036;2017-12-01T15:58:40.081;45370235;29;2017-12-01T15:58:39.276;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1785941
2017-12-01T15:58:39.284;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672851;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.053;2017-12-01T15:58:40.088;34912884;29;2017-12-01T15:58:39.286;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1531025
2017-12-01T15:58:39.277;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672589;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.072;2017-12-01T15:58:40.103;31262100;29;2017-12-01T15:58:39.279;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1813321
2017-12-01T15:58:39.286;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672933;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.088;2017-12-01T15:58:40.123;34787294;29;2017-12-01T15:58:39.288;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1882018
2017-12-01T15:58:39.277;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673662;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.082;2017-12-01T15:58:40.128;45859698;29;2017-12-01T15:58:39.279;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1798980
2017-12-01T15:58:39.278;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672903;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.103;2017-12-01T15:58:40.136;32717658;29;2017-12-01T15:58:39.282;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;3186332
2017-12-01T15:58:39.288;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673015;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.123;2017-12-01T15:58:40.168;44512306;29;2017-12-01T15:58:39.290;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1413731
2017-12-01T15:58:39.279;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673750;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.128;2017-12-01T15:58:40.168;39455254;29;2017-12-01T15:58:39.281;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1737301
2017-12-01T15:58:39.282;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.672986;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.137;2017-12-01T15:58:40.172;35512656;29;2017-12-01T15:58:39.284;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1666874
2017-12-01T15:58:39.282;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673835;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.168;2017-12-01T15:58:40.196;27686200;29;2017-12-01T15:58:39.284;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1758159
2017-12-01T15:58:39.285;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673071;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.173;2017-12-01T15:58:40.197;24637745;29;2017-12-01T15:58:39.286;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1699203
2017-12-01T15:58:39.290;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673097;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.168;2017-12-01T15:58:40.208;39330342;29;2017-12-01T15:58:39.292;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1461218
2017-12-01T15:58:39.287;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673153;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.198;2017-12-01T15:58:40.222;24725195;29;2017-12-01T15:58:39.289;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1644893
2017-12-01T15:58:39.284;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673920;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.196;2017-12-01T15:58:40.227;30654328;29;2017-12-01T15:58:39.286;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1753968
2017-12-01T15:58:39.289;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.674092;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.222;2017-12-01T15:58:40.250;27014045;29;2017-12-01T15:58:39.291;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1751062
2017-12-01T15:58:39.292;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.673190;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.208;2017-12-01T15:58:40.263;55114442;29;2017-12-01T15:58:39.294;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1603605
2017-12-01T15:58:39.287;1.5;1_instance_3_task_3_test_batchsize_5000;1169;2017-12-01T16:58:38.674007;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;41;22;2017-12-01T15:58:40.227;2017-12-01T15:58:40.266;38444640;29;2017-12-01T15:58:39.288;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;136;1723368
