id;flinkClassifyEnd;sentiment;flinkClassifyRecievedAt;sad;kerasPreprocessed;love;flinkPreprocesEnd;sentimentPreprocessRuntime;sentimentClassifyRuntime;haha;angry;flinkPreprocesRecievedAt;message;wow;kafkaCreatedTime
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.578;1.5;2017-12-01T15:53:09.512;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.958;3266166;65461439;136;22;2017-12-01T15:53:06.955;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981824
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.593;1.5;2017-12-01T15:53:09.526;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.938;5845231;67258038;136;22;2017-12-01T15:53:06.931;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.980921
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.640;1.5;2017-12-01T15:53:09.550;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.960;8007993;88930445;136;22;2017-12-01T15:53:06.952;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981572
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.664;1.5;2017-12-01T15:53:09.578;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.962;2733845;85122693;136;22;2017-12-01T15:53:06.959;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981908
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.673;1.5;2017-12-01T15:53:09.594;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.945;3202177;79177640;136;22;2017-12-01T15:53:06.941;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981319
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.696;1.5;2017-12-01T15:53:09.640;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.966;3078537;54655079;136;22;2017-12-01T15:53:06.963;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981992
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.739;1.5;2017-12-01T15:53:09.674;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.953;10709120;65061579;136;22;2017-12-01T15:53:06.941;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981005
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.743;1.5;2017-12-01T15:53:09.664;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.970;3597298;77980493;136;22;2017-12-01T15:53:06.966;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981853
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.774;1.5;2017-12-01T15:53:09.696;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.976;3879019;76668470;136;22;2017-12-01T15:53:06.972;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981936
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.797;1.5;2017-12-01T15:53:09.739;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.959;4270456;57237194;136;22;2017-12-01T15:53:06.954;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981256
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.808;1.5;2017-12-01T15:53:09.743;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.977;3379290;64708620;136;22;2017-12-01T15:53:06.973;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982158
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.854;1.5;2017-12-01T15:53:09.774;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.983;5072170;78214518;136;22;2017-12-01T15:53:06.977;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982020
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.854;1.5;2017-12-01T15:53:09.797;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.965;3357438;56453584;136;22;2017-12-01T15:53:06.961;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981734
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.876;1.5;2017-12-01T15:53:09.809;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.983;4579066;67357918;136;22;2017-12-01T15:53:06.978;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982242
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.920;1.5;2017-12-01T15:53:09.854;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.990;4406528;65832908;136;22;2017-12-01T15:53:06.985;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982327
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.921;1.5;2017-12-01T15:53:09.854;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.972;3537360;65876504;136;22;2017-12-01T15:53:06.968;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982075
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.951;1.5;2017-12-01T15:53:09.877;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.990;4815805;73548598;136;22;2017-12-01T15:53:06.985;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982103
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.979;1.5;2017-12-01T15:53:09.920;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.998;4959278;58144483;136;22;2017-12-01T15:53:06.992;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982186
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:09.987;1.5;2017-12-01T15:53:09.921;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.980;19317870;65557193;136;22;2017-12-01T15:53:06.960;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981430
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:10.005;1.5;2017-12-01T15:53:09.951;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.993;4156699;53469095;136;22;2017-12-01T15:53:06.987;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981789
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:10.038;1.5;2017-12-01T15:53:09.987;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.985;3455555;50587798;136;22;2017-12-01T15:53:06.981;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.981630
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:10.041;1.5;2017-12-01T15:53:09.979;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:07.004;3960495;61304866;136;22;2017-12-01T15:53:07;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982269
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:10.062;1.5;2017-12-01T15:53:10.010;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:07.009;3412866;51230346;136;22;2017-12-01T15:53:07.005;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982578
1_instance_3_task_1_test_batchsize_5000;2017-12-01T15:53:10.088;1.5;2017-12-01T15:53:10.038;41;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;1169;2017-12-01T15:53:06.998;5277894;48641843;136;22;2017-12-01T15:53:06.992;as number rohingya muslims fleeing bangladesh hits 400,000, bangladeshi authorities ordering people house members muslim minority, locals want sent home. via reuters tv   for story: ;29;2017-12-01T16:53:05.982411
